date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2021-10-19,2021,Kerala,Idukki,Thodupuzha,dengue,2,1,train,0.09822108600991095,0,0.0
2022-09-12,2022,Kerala,Idukki,Thodupuzha,dengue,531,1,train,0.6939630155802609,1,0.23199054486142592
2022-11-27,2022,Kerala,Idukki,Thodupuzha,dengue,24,0,val,0.6306599070455359,1,0.0
2023-05-03,2023,Kerala,Idukki,Thodupuzha,dengue,1,1,val,0.2096168192147884,0,0.0
2023-06-04,2023,Kerala,Idukki,Thodupuzha,dengue,7743,0,val,0.6937283318996628,1,0.34169124190076916
2023-08-10,2023,Kerala,Idukki,Thodupuzha,dengue,244,0,val,0.6192875804219127,1,0.0
2023-09-13,2023,Kerala,Idukki,Thodupuzha,dengue,7,0,val,0.3615855323521538,0,0.0
2023-10-17,2023,Kerala,Idukki,Thodupuzha,dengue,13,0,val,0.2638391574662593,0,6.0467993142292616e-05
2023-10-21,2023,Kerala,Idukki,Thodupuzha,dengue,397,0,test,0.7356777647434098,1,0.002211400892060987
2024-06-04,2024,Kerala,Idukki,Thodupuzha,dengue,11,1,test,0.7074465942652769,1,0.0
2021-08-11,2021,Kerala,Idukki,Udumbanchola,dengue,49,0,train,0.7180594355987799,1,0.0
2021-09-14,2021,Kerala,Idukki,Udumbanchola,dengue,3,0,train,0.24543660870340692,0,0.0
2021-11-27,2021,Kerala,Idukki,Udumbanchola,dengue,13,0,train,0.16530707852716123,0,0.00020155997714097536
2023-08-09,2023,Kerala,Idukki,Udumbanchola,dengue,10,0,val,0.04334539932187654,0,0.0
2023-09-30,2023,Kerala,Idukki,Udumbanchola,dengue,32,0,val,0.07464933974967325,0,0.00062763867085911
2023-10-16,2023,Kerala,Idukki,Udumbanchola,dengue,1,1,val,0.7199864261239215,1,0.0
2023-10-21,2023,Kerala,Idukki,Udumbanchola,dengue,277,1,test,0.6562886175371692,1,0.02192017106723094
2023-10-23,2023,Kerala,Idukki,Udumbanchola,dengue,70,0,test,0.3790280606926209,0,8.192733345271523e-05
2024-08-08,2024,Kerala,Idukki,Udumbanchola,dengue,21,0,test,0.43502578388516006,0,0.0
2024-10-16,2024,Kerala,Idukki,Udumbanchola,dengue,2,1,test,0.49274764541654237,0,0.0
2020-06-05,2020,Kerala,Kannur,Iritty,dengue,252,0,train,0.7098953637774764,1,0.0
2020-06-06,2020,Kerala,Kannur,Iritty,dengue,5,0,train,0.2736174456523093,0,0.0
2020-10-22,2020,Kerala,Kannur,Iritty,dengue,30,0,train,0.7200762624941218,1,0.00033593329523495894
2020-11-23,2020,Kerala,Kannur,Iritty,dengue,29,0,train,0.669302696349346,1,0.0
2021-09-14,2021,Kerala,Kannur,Iritty,dengue,1,0,train,0.6819739025181183,1,0.0
2021-11-27,2021,Kerala,Kannur,Iritty,dengue,4,0,train,0.738827991172377,1,0.00012093598628458523
2022-10-19,2022,Kerala,Kannur,Iritty,dengue,7,0,train,0.09355322712877773,0,4.8374394513834085e-05
2023-09-11,2023,Kerala,Kannur,Iritty,dengue,1,0,val,0.13003177697335216,0,0.0
2023-10-22,2023,Kerala,Kannur,Iritty,dengue,10,0,test,0.6928334493274444,1,0.0006184921572263658
2024-07-07,2024,Kerala,Kannur,Iritty,dengue,2,1,test,0.14957758599443793,0,0.0
2024-09-14,2024,Kerala,Kannur,Iritty,dengue,1783,1,test,0.15870277931306676,0,0.11611113929271868
2020-07-06,2020,Kerala,Kannur,Kannur,dengue,6842,1,train,0.1474918709681602,0,0.0
2020-09-13,2020,Kerala,Kannur,Kannur,dengue,9,0,train,0.6754331301450719,1,0.0
2022-07-07,2022,Kerala,Kannur,Kannur,dengue,70,0,train,0.6180078381198288,1,0.0004918063442239798
2022-11-23,2022,Kerala,Kannur,Kannur,dengue,576,0,val,0.4712807492298496,0,0.0005745878784976538
2022-11-26,2022,Kerala,Kannur,Kannur,dengue,3,0,val,0.7083199711653592,1,0.0
2023-12-30,2023,Kerala,Kannur,Kannur,dengue,1028,0,test,0.5795540780762443,1,0.021644783919563503
2024-05-03,2024,Kerala,Kannur,Kannur,dengue,429,0,test,0.656742550066154,1,3.934823941021221e-06
2021-07-06,2021,Kerala,Kannur,Payyanur,dengue,1,1,train,0.5100515696464597,1,0.0
2021-10-22,2021,Kerala,Kannur,Payyanur,dengue,24,0,train,0.6985300651996572,1,0.0030059995946605782
2022-08-09,2022,Kerala,Kannur,Payyanur,dengue,1,0,train,0.6511083409405259,1,0.0
2022-09-11,2022,Kerala,Kannur,Payyanur,dengue,26,0,train,0.5032664946218124,1,0.0020356346907012724
2022-11-22,2022,Kerala,Kannur,Payyanur,dengue,3,0,train,0.7023552277866513,1,0.0
2022-11-25,2022,Kerala,Kannur,Payyanur,dengue,16,0,val,0.2898814616919742,0,0.0004931813594376543
2023-11-18,2023,Kerala,Kannur,Payyanur,dengue,22,1,test,0.2557867699588718,0,0.0006456896089059444
2023-11-25,2023,Kerala,Kannur,Payyanur,dengue,52,0,test,0.11602901271745146,0,0.0023278963032598186
2023-12-31,2023,Kerala,Kannur,Payyanur,dengue,12,0,test,0.7171621529870942,1,0.0
2024-05-02,2024,Kerala,Kannur,Payyanur,dengue,8,0,test,0.6900067971206356,1,0.0
2024-10-22,2024,Kerala,Kannur,Payyanur,dengue,1,1,test,0.5022679315367407,1,0.0
2020-08-09,2020,Kerala,Kannur,Taliparamba,dengue,17793,1,train,0.7148889637480356,1,0.0
2020-11-26,2020,Kerala,Kannur,Taliparamba,dengue,54,0,train,0.7085367123741294,1,0.0
2020-12-31,2020,Kerala,Kannur,Taliparamba,dengue,1,0,train,0.7144960310153455,1,0.0
2021-09-11,2021,Kerala,Kannur,Taliparamba,dengue,3,0,train,0.6401803907328695,1,8.062399085639016e-05
2021-10-17,2021,Kerala,Kannur,Taliparamba,dengue,71,0,train,0.6628231377371678,1,0.0013706078445586325
2021-11-26,2021,Kerala,Kannur,Taliparamba,dengue,22,0,train,0.08354461386540266,0,0.0
2022-09-13,2022,Kerala,Kannur,Taliparamba,dengue,2215,0,train,0.7253819024766796,1,0.0240765362880031
2023-09-11,2023,Kerala,Kannur,Taliparamba,dengue,25,0,val,0.24525032903815447,0,0.0
2023-09-13,2023,Kerala,Kannur,Taliparamba,dengue,932,0,val,0.18722727562882227,0,0.002925021595597607
2023-10-17,2023,Kerala,Kannur,Taliparamba,dengue,15,0,val,0.20431091799726273,0,0.0
2024-06-04,2024,Kerala,Kannur,Taliparamba,dengue,1,0,test,0.30988786648528255,0,0.0
2024-10-21,2024,Kerala,Kannur,Taliparamba,dengue,437,0,test,0.6788681751664845,1,0.017725166795802116
2020-06-06,2020,Kerala,Kannur,Thalassery,dengue,14,0,train,0.0561495032111603,0,0.0
2020-07-08,2020,Kerala,Kannur,Thalassery,dengue,3,1,train,0.6812899667143667,1,0.0
2020-09-11,2020,Kerala,Kannur,Thalassery,dengue,182,0,train,0.0749615042088986,0,0.01914705118584598
2021-05-03,2021,Kerala,Kannur,Thalassery,dengue,1,0,train,0.07640524893262747,0,0.0
2021-06-06,2021,Kerala,Kannur,Thalassery,dengue,5,0,train,0.2515763747731219,0,0.00016124798171278032
2021-11-25,2021,Kerala,Kannur,Thalassery,dengue,54,1,train,0.6773757630639975,1,0.0007681270474452405
2021-11-28,2021,Kerala,Kannur,Thalassery,dengue,7862,0,train,0.6703805754273054,1,0.09532667264652357
2022-05-03,2022,Kerala,Kannur,Thalassery,dengue,1,0,train,0.6377778319055085,1,0.0
2022-10-19,2022,Kerala,Kannur,Thalassery,dengue,4167,0,train,0.3973445513332792,0,0.168766440195012
2022-12-30,2022,Kerala,Kannur,Thalassery,dengue,47,0,val,0.40714883754010606,0,0.0
2023-11-24,2023,Kerala,Kannur,Thalassery,dengue,1,0,test,0.41577026109812615,0,0.0
2023-11-26,2023,Kerala,Kannur,Thalassery,dengue,43,0,test,0.7103914030724456,1,0.001693103807984193
2023-11-28,2023,Kerala,Kannur,Thalassery,dengue,24,0,test,0.12129412716968725,0,0.0
2024-09-14,2024,Kerala,Kannur,Thalassery,dengue,1,0,test,0.144962240181233,0,0.0
2024-10-19,2024,Kerala,Kannur,Thalassery,dengue,2,0,test,0.1756670452619586,0,4.031199542819508e-05
2020-05-03,2020,Kerala,Kasaragod,Hosdurg,dengue,2,1,train,0.2292198880982796,0,0.0
2021-11-25,2021,Kerala,Kasaragod,Hosdurg,dengue,114,0,train,0.7174227813431906,1,0.010002369315582267
2023-05-03,2023,Kerala,Kasaragod,Hosdurg,dengue,2,0,val,0.39436202800331843,0,0.0
2023-09-11,2023,Kerala,Kasaragod,Hosdurg,dengue,7,1,val,0.09425646013995888,0,0.00013437331809398358
2023-11-24,2023,Kerala,Kasaragod,Hosdurg,dengue,82730,0,test,0.0858260626659996,0,0.9999999983333334
2024-11-25,2024,Kerala,Kasaragod,Hosdurg,dengue,15,0,test,0.10620049149604066,0,0.0
2020-10-15,2020,Kerala,Kasaragod,Kasaragod,dengue,14893,1,train,0.1940610811854487,0,0.0
2020-10-16,2020,Kerala,Kasaragod,Kasaragod,dengue,114,0,train,0.12532011537196058,0,0.0
2020-10-18,2020,Kerala,Kasaragod,Kasaragod,dengue,74,0,train,0.6828551665984665,1,0.0
2020-11-23,2020,Kerala,Kasaragod,Kasaragod,dengue,6,0,train,0.688064856038024,1,0.0
2021-06-05,2021,Kerala,Kasaragod,Kasaragod,dengue,1219,0,train,0.7122569781986563,1,0.013970985844114464
2021-07-07,2021,Kerala,Kasaragod,Kasaragod,dengue,14,0,train,0.6063514880075194,1,0.0
2021-11-25,2021,Kerala,Kasaragod,Kasaragod,dengue,49,0,train,0.6850593602261441,1,0.00018812264533157698
2022-05-03,2022,Kerala,Kasaragod,Kasaragod,dengue,39,0,train,0.7105767810107909,1,0.0
2023-07-08,2023,Kerala,Kasaragod,Kasaragod,dengue,13,0,val,0.6439366177149712,1,0.0
2023-08-10,2023,Kerala,Kasaragod,Kasaragod,dengue,2,0,val,0.6478272960898649,1,0.0
2023-09-13,2023,Kerala,Kasaragod,Kasaragod,dengue,58,1,val,0.731813719571218,1,0.0017257568317065764
2023-10-20,2023,Kerala,Kasaragod,Kasaragod,dengue,23446,0,test,0.4481456191205529,0,0.1872342820415845
2023-11-28,2023,Kerala,Kasaragod,Kasaragod,dengue,3,0,test,0.6929098253941974,1,0.0
2021-09-11,2021,Kerala,Kasaragod,Manjeshwaram,dengue,1,0,train,0.6956465134510791,1,0.0
2021-10-18,2021,Kerala,Kasaragod,Manjeshwaram,dengue,3,1,train,0.6737507882573373,1,0.00017511597721148523
2022-08-11,2022,Kerala,Kasaragod,Manjeshwaram,dengue,262,0,train,0.31799505357114705,0,0.12132757252314477
2022-09-15,2022,Kerala,Kasaragod,Manjeshwaram,dengue,4,0,train,0.7194060518902278,1,0.0
2023-07-29,2023,Kerala,Kasaragod,Manjeshwaram,dengue,21,0,val,0.6211820309819434,1,0.0002741215689117265
2023-09-02,2023,Kerala,Kasaragod,Manjeshwaram,dengue,16,0,val,0.24822998480207098,0,0.0
2023-10-23,2023,Kerala,Kasaragod,Manjeshwaram,dengue,11,0,test,0.2560369112193299,0,0.0
2023-11-18,2023,Kerala,Kasaragod,Manjeshwaram,dengue,156,0,test,0.6781680385843487,1,0.003517669401702907
2023-11-24,2023,Kerala,Kasaragod,Manjeshwaram,dengue,6,0,test,0.6962039942861522,1,0.0
2023-11-27,2023,Kerala,Kasaragod,Manjeshwaram,dengue,28,0,test,0.257427303087369,0,0.00025338968554865476
2024-05-04,2024,Kerala,Kasaragod,Manjeshwaram,dengue,10,0,test,0.7024446271056276,1,0.0
2024-10-17,2024,Kerala,Kasaragod,Manjeshwaram,dengue,8,1,test,0.7153415438033837,1,0.0
2020-08-08,2020,Kerala,Kasaragod,Nileshwaram,dengue,4,0,train,0.45849846665904914,0,0.0
2020-11-24,2020,Kerala,Kasaragod,Nileshwaram,dengue,1,1,train,0.5787954894065335,1,0.0
2021-02-01,2021,Kerala,Kasaragod,Nileshwaram,dengue,71,0,train,0.6369404016627757,1,0.02399402126714283
2021-10-17,2021,Kerala,Kasaragod,Nileshwaram,dengue,5,0,train,0.7139599644923245,1,0.0
2021-11-25,2021,Kerala,Kasaragod,Nileshwaram,dengue,4,0,train,0.20089771417168298,0,0.0
2022-07-06,2022,Kerala,Kasaragod,Nileshwaram,dengue,29,0,train,0.27130317727644243,0,0.0006875510265972109
2022-08-09,2022,Kerala,Kasaragod,Nileshwaram,dengue,2,0,train,0.7065912362928864,1,0.0
2022-09-14,2022,Kerala,Kasaragod,Nileshwaram,dengue,37,0,train,0.6646648633570135,1,0.001815598052318083
2022-11-22,2022,Kerala,Kasaragod,Nileshwaram,dengue,1,1,train,0.666425723833642,1,0.0
2022-11-23,2022,Kerala,Kasaragod,Nileshwaram,dengue,268,0,val,0.6188614756995972,1,0.01898059979572176
2023-06-05,2023,Kerala,Kasaragod,Nileshwaram,dengue,6,0,val,0.09091976746144846,0,0.0
2023-10-19,2023,Kerala,Kasaragod,Nileshwaram,dengue,1,0,val,0.10247650010559127,0,0.0
2024-10-22,2024,Kerala,Kasaragod,Nileshwaram,dengue,45,1,test,0.6864007170003764,1,0.0018396350227612786
2024-11-24,2024,Kerala,Kasaragod,Nileshwaram,dengue,54528,0,test,0.13633955607941906,0,0.6277959111889448
2021-09-12,2021,Kerala,Kasaragod,Vellarikundu,dengue,1,0,train,0.07978997465708722,0,0.0
2021-11-25,2021,Kerala,Kasaragod,Vellarikundu,dengue,1,1,train,0.7354174310593449,1,0.0
2022-07-06,2022,Kerala,Kasaragod,Vellarikundu,dengue,98,1,train,0.6857453264148726,1,0.06563255977157309
2022-08-10,2022,Kerala,Kasaragod,Vellarikundu,dengue,24,0,train,0.11221583855970443,0,0.0
2023-08-10,2023,Kerala,Kasaragod,Vellarikundu,dengue,62,1,val,0.6737866062252147,1,0.000665805687393111
2023-09-13,2023,Kerala,Kasaragod,Vellarikundu,dengue,145,0,val,0.6908680989371005,1,0.0018853700890375709
2023-11-27,2023,Kerala,Kasaragod,Vellarikundu,dengue,12,1,test,0.5798720191322633,1,0.0
2024-06-04,2024,Kerala,Kasaragod,Vellarikundu,dengue,46173,0,test,0.7133276833523907,1,0.8796473213273815
2024-08-10,2024,Kerala,Kasaragod,Vellarikundu,dengue,9,0,test,0.6567429965075786,1,0.0
2020-06-04,2020,Kerala,Kollam,Karunagappally,dengue,34,0,train,0.6315758471945659,1,0.0
2020-10-17,2020,Kerala,Kollam,Karunagappally,dengue,4,1,train,0.7106011905940512,1,0.0
2021-02-01,2021,Kerala,Kollam,Karunagappally,dengue,108,0,train,0.642525848138807,1,0.004785802899892801
2021-08-10,2021,Kerala,Kollam,Karunagappally,dengue,42,1,train,0.6863734649551989,1,0.0
2022-09-12,2022,Kerala,Kollam,Karunagappally,dengue,12523,0,train,0.6416971703218891,1,0.2270109537041245
2022-11-27,2022,Kerala,Kollam,Karunagappally,dengue,27,0,val,0.6921921587214541,1,0.0
2023-07-06,2023,Kerala,Kollam,Karunagappally,dengue,5,0,val,0.7076975194850381,1,0.0
2023-11-27,2023,Kerala,Kollam,Karunagappally,dengue,453,0,test,0.06342302434859266,0,0.006019924650610464
2024-02-10,2024,Kerala,Kollam,Karunagappally,dengue,216,0,test,0.7188857100131788,1,0.0
2024-05-03,2024,Kerala,Kollam,Karunagappally,dengue,5,0,test,0.7265296241840669,1,0.0
2021-09-11,2021,Kerala,Kollam,Kollam,dengue,4,0,train,0.7056427189048955,1,0.0
2021-11-28,2021,Kerala,Kollam,Kollam,dengue,3,1,train,0.14196030464065473,0,0.0
2021-12-31,2021,Kerala,Kollam,Kollam,dengue,8,0,train,0.2721552484577355,0,0.0037020905045964956
2022-09-11,2022,Kerala,Kollam,Kollam,dengue,5,1,train,0.6943817968546679,1,0.0
2023-07-08,2023,Kerala,Kollam,Kollam,dengue,12,0,val,0.3796359288718515,0,0.002041900466314516
2023-07-08,2023,Kerala,Kollam,Kollam,dengue,3,1,val,0.712209544259589,1,0.0
2023-10-16,2023,Kerala,Kollam,Kollam,dengue,17,0,val,0.6654005426645042,1,0.002204605197810319
2023-10-19,2023,Kerala,Kollam,Kollam,dengue,1,0,val,0.5031257675098793,1,0.0
2023-10-20,2023,Kerala,Kollam,Kollam,dengue,1,1,test,0.6036385726883822,1,0.0
2023-12-31,2023,Kerala,Kollam,Kollam,dengue,36,1,test,0.7050399125774388,1,0.005279498432358581
2024-03-01,2024,Kerala,Kollam,Kollam,dengue,430,0,test,0.6813496086444567,1,0.027396138392005803
2024-10-18,2024,Kerala,Kollam,Kollam,dengue,1,1,test,0.7201373311131064,1,0.0
2022-02-01,2022,Kerala,Kollam,Kottarakkara,dengue,74,0,train,0.7139573367868326,1,0.0
2022-07-08,2022,Kerala,Kollam,Kottarakkara,dengue,1,1,train,0.5290471191866984,1,0.0
2022-09-14,2022,Kerala,Kollam,Kottarakkara,dengue,62383,0,train,0.6546973221037087,1,0.9999999983333334
2022-10-21,2022,Kerala,Kollam,Kottarakkara,dengue,4,0,train,0.6884134271060024,1,0.0
2023-05-03,2023,Kerala,Kollam,Kottarakkara,dengue,542,0,val,0.6945037893494803,1,0.008675141416147579
2023-06-04,2023,Kerala,Kollam,Kottarakkara,dengue,27,0,val,0.6672878321096027,1,0.0
2023-06-04,2023,Kerala,Kollam,Kottarakkara,dengue,1,0,val,0.6982037786936682,1,0.0
2023-10-20,2023,Kerala,Kollam,Kottarakkara,dengue,2052,0,test,0.6760192646071255,1,0.0851746218477588
2023-12-30,2023,Kerala,Kollam,Kottarakkara,dengue,75,0,test,0.08381449227727972,0,0.0
2020-08-10,2020,Kerala,Kollam,Kunnathoor,dengue,3,1,train,0.06733700099401543,0,0.0
2021-10-17,2021,Kerala,Kollam,Kunnathoor,dengue,15,1,train,0.7226084237771451,1,0.0007615778975221934
2021-10-17,2021,Kerala,Kollam,Kunnathoor,dengue,42,0,train,0.6738192546020179,1,0.0028517768527235713
2021-10-20,2021,Kerala,Kollam,Kunnathoor,dengue,1,0,train,0.6882148613820785,1,0.0
2021-10-21,2021,Kerala,Kollam,Kunnathoor,dengue,18,1,train,0.6876199407979208,1,0.000784740417586328
2022-02-01,2022,Kerala,Kollam,Kunnathoor,dengue,209,0,train,0.7477722962921127,1,0.008993858612867648
2022-06-05,2022,Kerala,Kollam,Kunnathoor,dengue,1,0,train,0.14023313752104927,0,0.0
2022-08-10,2022,Kerala,Kollam,Kunnathoor,dengue,1,0,train,0.14623287372455213,0,0.0
2022-11-24,2022,Kerala,Kollam,Kunnathoor,dengue,2,1,val,0.11599048638911916,0,4.031199542819508e-05
2023-03-02,2023,Kerala,Kollam,Kunnathoor,dengue,970,1,val,0.16217314879283873,0,0.03673511653912205
2023-08-09,2023,Kerala,Kollam,Kunnathoor,dengue,408,1,val,0.7045932078669175,1,0.0006307762391793132
2023-08-10,2023,Kerala,Kollam,Kunnathoor,dengue,1012,0,val,0.1011084714149687,0,0.0020389112830232867
2023-09-13,2023,Kerala,Kollam,Kunnathoor,dengue,6,0,val,0.6920150933851218,1,0.0
2023-10-15,2023,Kerala,Kollam,Kunnathoor,dengue,36,0,val,0.7420796895279619,1,0.0003455313893845292
2023-10-21,2023,Kerala,Kollam,Kunnathoor,dengue,14,0,test,0.2611034154913395,0,0.0
2024-08-09,2024,Kerala,Kollam,Kunnathoor,dengue,39,0,test,0.5664592511710691,1,0.00013437331809398358
2024-10-17,2024,Kerala,Kollam,Kunnathoor,dengue,4,0,test,0.6903783354694204,1,0.0
2024-10-18,2024,Kerala,Kollam,Kunnathoor,dengue,4,0,test,0.7247280704086445,1,0.0
2020-08-08,2020,Kerala,Kollam,Pathanapuram,dengue,3,1,train,0.7259035481691025,1,0.0
2020-09-14,2020,Kerala,Kollam,Pathanapuram,dengue,91,0,train,0.08715486716525492,0,0.005884129205287219
2020-10-16,2020,Kerala,Kollam,Pathanapuram,dengue,1,0,train,0.10172915192292983,0,0.0
2020-11-29,2020,Kerala,Kollam,Pathanapuram,dengue,1,0,train,0.7021950285220475,1,0.0
2021-06-05,2021,Kerala,Kollam,Pathanapuram,dengue,99,0,train,0.6730421640119094,1,0.005421173805940976
2021-08-10,2021,Kerala,Kollam,Pathanapuram,dengue,42,0,train,0.6344796596709049,1,3.180096811691956e-05
2021-09-13,2021,Kerala,Kollam,Pathanapuram,dengue,1,1,train,0.6281954954685051,1,0.0
2022-06-05,2022,Kerala,Kollam,Pathanapuram,dengue,146,0,train,0.7085338374883757,1,0.0077798721805135175
2022-08-09,2022,Kerala,Kollam,Pathanapuram,dengue,1,0,train,0.6658736439280623,1,0.0
2022-10-18,2022,Kerala,Kollam,Pathanapuram,dengue,15,0,train,0.4063517441386735,0,0.000564367935994731
2022-10-22,2022,Kerala,Kollam,Pathanapuram,dengue,6,0,train,0.7053978962859163,1,0.0
2023-06-10,2023,Kerala,Kollam,Pathanapuram,dengue,15,1,val,0.6949861347412376,1,0.00010365941681535876
2023-09-14,2023,Kerala,Kollam,Pathanapuram,dengue,46059,0,val,0.6919585346433698,1,0.9999999983333334
2023-11-25,2023,Kerala,Kollam,Pathanapuram,dengue,1,0,test,0.15807057395498775,0,0.0
2023-12-31,2023,Kerala,Kollam,Pathanapuram,dengue,1,0,test,0.11203197531251208,0,0.0
2024-06-04,2024,Kerala,Kollam,Pathanapuram,dengue,1,0,test,0.670378905994846,1,0.0
2024-08-11,2024,Kerala,Kollam,Pathanapuram,dengue,50,1,test,0.5694591049864757,1,0.0019752877759815586
2024-10-21,2024,Kerala,Kollam,Pathanapuram,dengue,31238,1,test,0.6895925221524596,1,0.46478007814704597
2020-07-08,2020,Kerala,Kollam,Punalur,dengue,27,0,train,0.7322516576160456,1,0.0
2020-08-10,2020,Kerala,Kollam,Punalur,dengue,2,1,train,0.672389854252921,1,0.0
2020-09-11,2020,Kerala,Kollam,Punalur,dengue,96,0,train,0.6903187590833835,1,0.006010180880229374
2020-10-22,2020,Kerala,Kollam,Punalur,dengue,1,1,train,0.7447784085116794,1,0.0
2020-11-24,2020,Kerala,Kollam,Punalur,dengue,201,0,train,0.7112071994836582,1,0.01110273790470716
2020-11-27,2020,Kerala,Kollam,Punalur,dengue,23,0,train,0.14985884557720336,0,0.0
2021-09-11,2021,Kerala,Kollam,Punalur,dengue,48,0,train,0.08546609178968578,0,8.398332380873974e-05
2021-11-26,2021,Kerala,Kollam,Punalur,dengue,15,0,train,0.6998331710272402,1,0.0
2021-11-28,2021,Kerala,Kollam,Punalur,dengue,1,1,train,0.16944442060151277,0,0.0
2022-07-07,2022,Kerala,Kollam,Punalur,dengue,575,0,train,0.1406213823370323,0,0.03210760274852758
2023-06-05,2023,Kerala,Kollam,Punalur,dengue,14,0,val,0.1479088671380988,0,0.0
2023-09-12,2023,Kerala,Kollam,Punalur,dengue,9,1,val,0.19521713504639268,0,0.0
2023-11-28,2023,Kerala,Kollam,Punalur,dengue,6665,0,test,0.14712831562371542,0,0.08349633097129035
2024-08-09,2024,Kerala,Kollam,Punalur,dengue,40,0,test,0.1352761216884838,0,0.0
2020-09-12,2020,Kerala,Kottayam,Changanassery,dengue,182,0,train,0.1844424980079774,0,0.0
2020-10-16,2020,Kerala,Kottayam,Changanassery,dengue,1,0,train,0.7342682758927951,1,0.0
2020-10-17,2020,Kerala,Kottayam,Changanassery,dengue,8,0,train,0.7163592719095062,1,0.0002821839679973655
2020-10-19,2020,Kerala,Kottayam,Changanassery,dengue,5,0,train,0.7595614115654483,1,0.0
2021-06-04,2021,Kerala,Kottayam,Changanassery,dengue,4,0,train,0.6316901559431796,1,0.0
2021-10-18,2021,Kerala,Kottayam,Changanassery,dengue,38,0,train,0.6811792036575441,1,0.0016649666129291217
2021-11-27,2021,Kerala,Kottayam,Changanassery,dengue,11,0,train,0.1077037796563602,0,0.0
2022-10-17,2022,Kerala,Kottayam,Changanassery,dengue,28,0,train,0.23235272472019994,0,0.00026662374998487803
2023-05-03,2023,Kerala,Kottayam,Changanassery,dengue,1,0,val,0.10699890098223244,0,0.0
2023-08-05,2023,Kerala,Kottayam,Changanassery,dengue,9,0,val,0.10067334586265772,0,0.00032249596342556064
2023-09-14,2023,Kerala,Kottayam,Changanassery,dengue,1,0,val,0.1109141661860614,0,0.0
2023-11-11,2023,Kerala,Kottayam,Changanassery,dengue,66,0,test,0.09477320214777876,0,0.003999134122852731
2023-11-18,2023,Kerala,Kottayam,Changanassery,dengue,16,0,test,0.7347940338689126,1,0.0
2024-06-05,2024,Kerala,Kottayam,Changanassery,dengue,60,1,test,0.689379136627837,1,0.0008360025562371274
2020-10-22,2020,Kerala,Kottayam,Kanjirappally,dengue,7,1,train,0.21980846972780144,0,0.0
2021-09-12,2021,Kerala,Kottayam,Kanjirappally,dengue,19,1,train,0.11546530118086996,0,0.0003807889487610967
2021-11-24,2021,Kerala,Kottayam,Kanjirappally,dengue,33612,0,train,0.6862866004890011,1,0.9999999983333334
2023-02-01,2023,Kerala,Kottayam,Kanjirappally,dengue,20,0,val,0.4834648252347997,0,0.0
2023-06-06,2023,Kerala,Kottayam,Kanjirappally,dengue,39553,0,val,0.2901096192503181,0,0.1534819861231015
2023-10-18,2023,Kerala,Kottayam,Kanjirappally,dengue,1,0,val,0.3171859345006999,0,0.0
2023-10-21,2023,Kerala,Kottayam,Kanjirappally,dengue,39,0,test,0.6972566404316966,1,0.0015318558262714128
2023-11-26,2023,Kerala,Kottayam,Kanjirappally,dengue,385,0,test,0.6888851095008084,1,0.0006973975209077748
2024-10-17,2024,Kerala,Kottayam,Kanjirappally,dengue,26469,0,test,0.7351980195610814,1,0.006311756807067912
2020-06-04,2020,Kerala,Kottayam,Kottayam,dengue,5,1,train,0.5512564158202413,1,0.0
2020-10-16,2020,Kerala,Kottayam,Kottayam,dengue,6,1,train,0.2760418721815494,0,1.3437331809398353e-05
2020-11-26,2020,Kerala,Kottayam,Kottayam,dengue,1302,1,train,0.34745258870095613,0,0.719259581060612
2021-09-11,2021,Kerala,Kottayam,Kottayam,dengue,52,0,train,0.6703232605935958,1,0.0
2022-05-03,2022,Kerala,Kottayam,Kottayam,dengue,69,0,train,0.6764063059419978,1,2.5860525369030794e-05
2023-10-28,2023,Kerala,Kottayam,Kottayam,dengue,20,0,test,0.658636160655543,1,0.0
2024-03-02,2024,Kerala,Kottayam,Kottayam,dengue,4,0,test,0.7362773020365815,1,0.0
2024-09-13,2024,Kerala,Kottayam,Kottayam,dengue,3,0,test,0.1874374388516139,0,0.0
2024-11-23,2024,Kerala,Kottayam,Kottayam,dengue,440,0,test,0.09862953651851054,0,0.0122537105097118
2024-11-25,2024,Kerala,Kottayam,Kottayam,dengue,122,0,test,0.6911947035241144,1,6.821077571280704e-06
2020-06-04,2020,Kerala,Kottayam,Meenachil,dengue,3,1,train,0.3784101786302074,0,0.0
2020-06-05,2020,Kerala,Kottayam,Meenachil,dengue,6842,1,train,0.10988057798420693,0,0.46091496971478313
2021-05-03,2021,Kerala,Kottayam,Meenachil,dengue,30,0,train,0.6841633613387339,1,0.0
2021-08-09,2021,Kerala,Kottayam,Meenachil,dengue,1,0,train,0.6802511044234408,1,0.0
2021-10-21,2021,Kerala,Kottayam,Meenachil,dengue,1,0,train,0.7711166100468358,1,0.0
2022-07-07,2022,Kerala,Kottayam,Meenachil,dengue,9,0,train,0.15382195584631225,0,0.00032249596342556064
2022-08-10,2022,Kerala,Kottayam,Meenachil,dengue,1,0,train,0.7132011487747554,1,0.0
2022-11-27,2022,Kerala,Kottayam,Meenachil,dengue,1,0,val,0.6999736696985269,1,0.0
2023-10-14,2023,Kerala,Kottayam,Meenachil,dengue,37,0,val,0.0899296452200669,0,0.003010349610274091
